bearing,fault,rotor,channel,repeat,rpm_count,rpm_values,rms_values_g,spearman_rho,spearman_p,linear_slope_g_per_rpm,strictly_increasing,highest_to_lowest_rms_ratio
30204,IR+OR+B,H,CH0,1,6,600;800;1000;1200;1400;1600,1.54877;1.59871;3.11146;3.84726;3.85328;6.25795,1.0,0.0,0.004435055212804906,Yes,4.040592655551515
30204,IR+OR+B,H,CH1,1,6,600;800;1000;1200;1400;1600,1.33414;1.58638;3.04533;3.68051;3.07472;4.98378,0.942857142857143,0.004804664723032055,0.0033354872822378124,No,3.735586201050274
30204,IR+OR+B,H,CH2,1,6,600;800;1000;1200;1400;1600,0.311459;0.420853;0.648309;0.87017;0.916167;1.12594,1.0,0.0,0.0008257443945936817,Yes,3.6150553742417433
30204,IR+OR+B,H,CH3,1,6,600;800;1000;1200;1400;1600,0.360208;0.396353;0.560467;0.699274;0.763732;1.33396,1.0,0.0,0.0008728146275366627,Yes,3.7033007548867842
30204,IR+OR+B,L,CH0,1,6,600;800;1000;1200;1400;1600,1.38168;2.44668;3.02742;3.94544;3.92527;5.26424,0.942857142857143,0.004804664723032055,0.0035380858031983094,No,3.810039087178459
30204,IR+OR+B,L,CH1,1,6,600;800;1000;1200;1400;1600,1.18449;2.55383;2.94521;3.76766;2.98746;4.15705,0.942857142857143,0.004804664723032055,0.0024265860480731233,No,3.5095712848705
30204,IR+OR+B,L,CH2,1,6,600;800;1000;1200;1400;1600,0.330078;0.517794;0.748264;1.12822;1.02404;1.10044,0.8285714285714287,0.04156268221574334,0.0008214968054091389,No,3.3338737960191294
30204,IR+OR+B,L,CH3,1,6,600;800;1000;1200;1400;1600,0.267;0.499174;0.598603;0.847156;0.770199;0.974807,0.942857142857143,0.004804664723032055,0.0006572371058658052,No,3.650956793665381
30204,IR+OR+B,M1,CH0,1,6,600;800;1000;1200;1400;1600,1.41422;1.70399;2.34172;2.99323;3.63298;4.17175,1.0,0.0,0.0028894533041036704,Yes,2.949869693175069
30204,IR+OR+B,M1,CH1,1,6,600;800;1000;1200;1400;1600,1.48965;1.75192;2.25394;2.93508;3.52967;3.74364,1.0,0.0,0.0024691936232817597,Yes,2.5131067338473705
30204,IR+OR+B,M1,CH2,1,6,600;800;1000;1200;1400;1600,0.42379;0.456124;0.584351;0.731636;0.887252;0.94815,1.0,0.0,0.0005803524273997058,Yes,2.2373112471821375
30204,IR+OR+B,M1,CH3,1,6,600;800;1000;1200;1400;1600,0.382781;0.485665;0.598269;0.772544;0.904894;0.97564,1.0,0.0,0.0006280370667271709,Yes,2.5488214326989476
30204,IR+OR+B,M2,CH0,1,6,600;800;1000;1200;1400;1600,1.38793;2.11601;2.86996;3.55418;4.09141;3.96214,0.942857142857143,0.004804664723032055,0.0027830666864485944,No,2.8547049713842525
30204,IR+OR+B,M2,CH1,1,6,600;800;1000;1200;1400;1600,1.54435;2.19465;2.55191;3.37519;3.81725;3.96199,1.0,0.0,0.0025398947202821703,Yes,2.565473509888036
30204,IR+OR+B,M2,CH2,1,6,600;800;1000;1200;1400;1600,0.347818;0.469028;0.589085;0.688152;0.879485;0.903015,1.0,0.0,0.0005866319001376373,Yes,2.5962287836424505
30204,IR+OR+B,M2,CH3,1,6,600;800;1000;1200;1400;1600,0.383319;0.544893;0.625318;0.722714;0.798936;0.998368,1.0,0.0,0.0005621097345778736,Yes,2.6045328756463326
30204,IR+OR+B,M3,CH0,1,6,600;800;1000;1200;1400;1600,1.5783;2.30278;2.53425;3.38832;3.86046;4.18639,1.0,0.0,0.0026525092082719803,Yes,2.652471110056058
30204,IR+OR+B,M3,CH1,1,6,600;800;1000;1200;1400;1600,1.6886;2.45894;2.91022;3.80437;3.93894;4.3118,1.0,0.0,0.0026357353488055237,Yes,2.5534761543687794
30204,IR+OR+B,M3,CH2,1,6,600;800;1000;1200;1400;1600,0.35169;0.473415;0.526865;0.67868;1.07367;0.966683,0.942857142857143,0.004804664723032055,0.0007182191569343836,No,2.7486799628913965
30204,IR+OR+B,M3,CH3,1,6,600;800;1000;1200;1400;1600,0.439855;0.517826;0.503206;0.634706;1.10018;1.22382,0.942857142857143,0.004804664723032055,0.0008283425707781622,No,2.7823286243343706
30204,IR+OR+B,U1,CH0,1,6,600;800;1000;1200;1400;1600,1.3539;2.48555;3.18156;4.03292;4.47343;5.21482,1.0,0.0,0.003731377703783302,Yes,3.8517085892274254
30204,IR+OR+B,U1,CH1,1,6,600;800;1000;1200;1400;1600,1.17711;2.44503;3.05315;3.80546;4.37837;3.96674,0.942857142857143,0.004804664723032055,0.002928637050945395,No,3.36989049332179
30204,IR+OR+B,U1,CH2,1,6,600;800;1000;1200;1400;1600,0.255733;0.535013;0.687463;0.898669;1.01305;0.905808,0.942857142857143,0.004804664723032055,0.0006993856508887423,No,3.5420053066694392
30204,IR+OR+B,U1,CH3,1,6,600;800;1000;1200;1400;1600,0.325713;0.50524;0.645739;0.771033;0.880869;1.12729,1.0,0.0,0.0007514356297504572,Yes,3.4609798992362215
30204,IR+OR+B,U2,CH0,1,6,600;800;1000;1200;1400;1600,1.36362;2.50636;3.35784;4.04349;4.91608;5.1819,1.0,0.0,0.0038580315729189597,Yes,3.8001104578196117
30204,IR+OR+B,U2,CH1,1,6,600;800;1000;1200;1400;1600,1.19905;2.54489;3.21686;3.84569;4.4963;3.94797,0.942857142857143,0.004804664723032055,0.0028896676383114517,No,3.2925730613001845
30204,IR+OR+B,U2,CH2,1,6,600;800;1000;1200;1400;1600,0.254337;0.51852;0.670862;0.819561;0.970654;0.904027,0.942857142857143,0.004804664723032055,0.0006790789014276806,No,3.554444904737728
30204,IR+OR+B,U2,CH3,1,6,600;800;1000;1200;1400;1600,0.327942;0.52738;0.672567;0.78917;0.899628;1.11276,1.0,0.0,0.0007367799398526913,Yes,3.3931784661432816
30204,IR+OR+B,U3,CH0,1,6,600;800;1000;1200;1400;1600,1.36977;2.51281;3.12401;3.96561;3.58337;5.16175,0.942857142857143,0.004804664723032055,0.003287599263887888,No,3.7683238964739085
30204,IR+OR+B,U3,CH1,1,6,600;800;1000;1200;1400;1600,1.21412;2.60913;3.06151;3.80823;2.99102;4.05552,0.8285714285714287,0.04156268221574334,0.0022999136024931003,No,3.34028960267443
30204,IR+OR+B,U3,CH2,1,6,600;800;1000;1200;1400;1600,0.246707;0.507024;0.624614;0.861548;0.958186;0.905464,0.942857142857143,0.004804664723032055,0.0006977439548129801,No,3.670202167317012
30204,IR+OR+B,U3,CH3,1,6,600;800;1000;1200;1400;1600,0.329108;0.535262;0.562524;0.705787;0.748873;1.10387,1.0,0.0,0.0006654139474716881,Yes,3.3541249209476796
