file,bearing,rpm,rotor,fault,repeat,target_type,label,frequency_hz,component,harmonic,kind
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,primary,1X,10.000000000000004,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,primary,BSF 1X,21.563725490196084,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,primary,BSF 2X,43.12745098039217,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,primary,BSF 3X,64.69117647058826,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,primary,1X,10.000000000000004,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,primary,BSF 1X,21.563725490196084,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,primary,BSF 2X,43.12745098039217,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,primary,BSF 3X,64.69117647058826,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,primary,1X,10.000000000000004,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,primary,BSF 1X,21.563725490196084,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,primary,BSF 2X,43.12745098039217,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,primary,BSF 3X,64.69117647058826,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,primary,1X,10.000000000000004,ROT,1,
