file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,26.5143929538981,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,IR,No,envelope FFT,10000-11200,BPFI_1x,67.1323529411765,67.37500000000003,2.9739074831528054,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,42.86764705882355,42.75000000000002,2.088173966177181,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_1x_minus_FTF,17.66666666666667,17.750000000000007,13.924877227859895,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,45.85314538823192,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,IR,No,envelope FFT,7000-10000,BPFI_1x,67.1323529411765,67.37500000000003,4.799057628285089,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,42.86764705882355,42.75000000000002,2.0693694500776982,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_1x_minus_FTF,17.66666666666667,17.750000000000007,14.581667703516995,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,58.12871309065076,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH2,IR,No,envelope FFT,10000-11200,BPFI_1x,67.1323529411765,67.37500000000003,4.1420363608176105,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_1x,42.86764705882355,42.75000000000002,2.3544777846770346,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
