file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,16.625000000000007,16.625000000000007,49.36599160585406,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,81.7736476713914,82.12500000000004,29.637298511985243,3,6,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,10000-11200,BPFO_1x,51.22635232860864,50.75000000000002,26.026986913962766,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_3x,102.84787015849274,101.87500000000004,16.538544517810926,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,16.625000000000007,16.625000000000007,61.845951155477,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,81.7736476713914,82.12500000000004,29.050569179284835,3,6,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,10000-11200,BPFO_1x,51.22635232860864,50.75000000000002,26.062085846932423,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_3x,102.84787015849274,101.87500000000004,16.318558094696925,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,16.625000000000007,16.625000000000007,59.39257680684343,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,81.7736476713914,82.12500000000004,29.282368769019644,3,6,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,10000-11200,BPFO_1x,51.22635232860864,50.75000000000002,24.169140302625188,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_3x,102.84787015849274,101.87500000000004,13.03396259988263,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,16.625000000000007,16.625000000000007,51.791697864978055,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,81.7736476713914,82.12500000000004,27.896740721493252,3,6,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,10000-11200,BPFO_1x,51.22635232860864,50.75000000000002,25.067030735906336,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_3x,102.84787015849274,101.87500000000004,15.508989770128562,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.12500000000001,58.35272130157834,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,98.68173271622798,98.37500000000004,27.66565025786725,3,6,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,10000-11200,BPFO_1x,61.81826728377209,61.87500000000003,27.785436063987557,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_3x,124.113407221339,123.75000000000006,26.357455155826646,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.12500000000001,60.4498471113099,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,98.68173271622798,98.37500000000004,27.21936907398276,3,6,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,10000-11200,BPFO_1x,61.81826728377209,61.87500000000003,27.629094742157815,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_3x,124.113407221339,123.75000000000006,25.63734031167176,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.12500000000001,67.62980359500233,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,98.68173271622798,98.37500000000004,27.340047602899965,3,6,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,10000-11200,BPFO_1x,61.81826728377209,61.87500000000003,26.66936237695964,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_3x,124.113407221339,123.75000000000006,24.145203347391476,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.12500000000001,58.757978006164535,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,98.68173271622798,98.37500000000004,25.744639453373296,3,6,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,10000-11200,BPFO_1x,61.81826728377209,61.87500000000003,27.172519486382576,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_3x,124.113407221339,123.75000000000006,25.05525551687552,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
