file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,actual_sampling_rate_hz,source_samples,source_duration_s,analysis_start_s,analysis_duration_s,spectral_duration_s,four_channel_sample_count_match,four_channel_start_time_match,sensitivity_v_per_g,input_limit_v,samples,rms_g,peak_abs_g,p99_99_abs_g,rail_threshold_v,near_input_limit_samples,near_input_limit_ratio_pct,rail_samples,rail_ratio_pct,rail_segments,max_rail_run_samples,nominal_one_x_hz,observed_one_x_hz,one_x_error_hz,one_x_prominence_db,one_x_screen_detected
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,25600.000000000015,4922880,192.2999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0964,5.0,3072000,0.676898461956813,25.715244981304252,13.295306365659751,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,54.54675366374926,Yes
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,25600.000000000015,4922880,192.2999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.101,5.0,3072000,0.6550859478853501,21.17633926871416,12.021333052078003,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,67.43782185640933,Yes
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,25600.000000000015,4922880,192.2999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0991,5.0,3072000,0.20337972250090114,4.189204389710577,2.5887903909565035,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,64.72496369712017,Yes
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,25600.000000000015,4922880,192.2999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.1001,5.0,3072000,0.16843049258360576,6.0077117907668365,2.0743474100383463,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,55.96854193110708,Yes
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,25600.000000000015,4994560,195.09999999999988,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0964,5.0,3072000,0.9438762990754768,31.414840012172924,17.154309932314874,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,63.896597723963204,Yes
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,25600.000000000015,4994560,195.09999999999988,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.101,5.0,3072000,0.9138777091026165,30.38604054267636,15.512463231124402,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,65.73994766283441,Yes
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,25600.000000000015,4994560,195.09999999999988,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0991,5.0,3072000,0.273572951362127,6.776797263718325,3.4358224540607973,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,73.5507662156051,Yes
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,25600.000000000015,4994560,195.09999999999988,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.1001,5.0,3072000,0.2357736840307412,5.619195433639037,2.8480390146364067,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,63.63740508164639,Yes
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,25600.000000000015,4922880,192.2999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0964,5.0,3072000,1.4742026154187384,53.139042293773876,25.874473293873493,5.1,1,3.255208333333333e-05,1,3.255208333333333e-05,1,1,23.333333333333332,23.31250000000001,-0.02083333333332149,59.66371631575277,Yes
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,25600.000000000015,4922880,192.2999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.101,5.0,3072000,1.2164569699796406,37.467242562695816,21.02610152808618,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,46.29732452395099,Yes
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,25600.000000000015,4922880,192.2999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0991,5.0,3072000,0.52507124044122,8.09944475617492,4.464715335188832,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,77.22668372069363,Yes
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,25600.000000000015,4922880,192.2999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.1001,5.0,3072000,0.3614068274070522,9.49947338028868,4.814893048247024,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,57.940083431092795,Yes
