file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,16.625000000000007,16.625000000000007,0.0,49.36599160585406,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,81.7736476713914,81.62500000000004,-0.14864767139135893,9.303490386779403,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,163.5472953427828,165.12500000000009,1.5777046572172821,6.95788214826065,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,245.3209430141742,246.2500000000001,0.9290569858259232,11.039093892096298,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,51.22635232860864,51.62500000000002,0.39864767139138024,8.532702815414112,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,102.45270465721728,102.37500000000004,-0.07770465721723951,4.273861893191116,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,153.67905698582592,153.37500000000006,-0.3040569858258664,2.9453193251850167,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,34.282623386164246,34.125000000000014,-0.15762338616423222,8.324728639742304,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,68.56524677232849,68.87500000000003,0.30975322767153557,3.456901907851236,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1000/H_IR+OR+B_25600_6204_1000.tdms,6204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,102.84787015849274,103.75000000000004,0.9021298415073034,5.978452312925375,No,10.0
