file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,26.68750000000001,26.75000000000001,0.0625,38.82382205290253,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,177.37500000000009,-1.7844669117646959,0.8104876637434365,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,361.12500000000017,2.8060661764706083,4.818930280352762,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.8750000000002,-3.6034007352941444,6.341569399777496,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_1x,harmonic,No,four-channel median,114.40303308823535,114.37500000000006,-0.028033088235289938,4.050921799301927,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_2x,harmonic,No,four-channel median,228.8060661764707,228.0000000000001,-0.8060661764705799,5.487971172700431,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_3x,harmonic,No,four-channel median,343.209099264706,346.37500000000017,3.1659007352941444,6.754856767646491,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,57.548192401960804,58.00000000000003,0.451807598039224,0.9522949389005109,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,115.09638480392161,114.37500000000006,-0.721384803921552,4.0748934249385815,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,172.6445772058824,174.25000000000009,1.6054227941176862,5.730571536315536,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,177.37500000000009,-1.7844669117646959,5.456720492126664,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,151.62500000000006,-0.8469669117647243,3.07006389504348,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,204.00000000000009,-1.8469669117646959,2.672358640130745,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,360.25000000000017,1.9310661764706083,4.216895299238443,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,332.50000000000017,0.8685661764706083,3.3078410911601974,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,381.62500000000017,-3.3814338235293917,3.8804776520523143,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.7500000000002,-3.7284007352941444,4.269284517925261,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,507.6250000000002,-3.1659007352941444,1.881222263078429,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,559.2500000000002,-4.915900735294144,4.550200957848736,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,No,four-channel median,114.40303308823535,114.37500000000006,-0.028033088235289938,0.662764469489489,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,No,four-channel median,228.8060661764707,230.2500000000001,1.4439338235294201,3.096366253422358,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,No,four-channel median,343.209099264706,341.00000000000017,-2.2090992647058556,3.9103486665564366,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,57.548192401960804,58.00000000000003,0.451807598039224,5.851414030557979,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,47.14791666666668,47.62500000000002,0.47708333333333997,0.16225937310188943,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,67.94846813725492,67.50000000000003,-0.448468137254892,4.6100344383139795,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,115.09638480392161,115.62500000000006,0.528615196078448,0.6832464705945107,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,104.69610906862749,104.50000000000004,-0.19610906862745026,0.4680859954885548,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,125.49666053921572,126.12500000000006,0.628339460784332,1.1030743523891275,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,172.6445772058824,173.12500000000009,0.4804227941176862,1.8871389589834506,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,162.24430147058828,160.87500000000009,-1.3693014705881978,0.846471218428742,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,183.04485294117652,184.25000000000009,1.2051470588235702,9.846312564238426,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.50000000000009,1.3405330882353041,8.324912386002078,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,153.37500000000006,0.9030330882352757,1.807277300321557,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,204.00000000000009,-1.8469669117646959,1.7930247065149327,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,361.12500000000017,2.8060661764706083,5.1770404997988155,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,331.62500000000017,-0.006433823529391702,3.764034701159949,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,382.00000000000017,-3.0064338235293917,2.3116220971565844,No,10.0
