file,bearing,rpm,rotor,fault,repeat,condition_label,actual_sampling_rate_hz,analysis_start_s,analysis_duration_s,spectral_duration_s,samples_per_channel
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.000000000015,59.999999999999964,119.99999999999993,29.999999999999982,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.000000000015,59.999999999999964,119.99999999999993,29.999999999999982,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.000000000015,59.999999999999964,119.99999999999993,29.999999999999982,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.000000000015,59.999999999999964,119.99999999999993,29.999999999999982,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.000000000015,59.999999999999964,119.99999999999993,29.999999999999982,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.000000000015,59.999999999999964,119.99999999999993,29.999999999999982,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.000000000015,59.999999999999964,119.99999999999993,29.999999999999982,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.000000000015,59.999999999999964,119.99999999999993,29.999999999999982,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,29.999999999999982,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.000000000015,59.999999999999964,119.99999999999993,29.999999999999982,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.000000000015,59.999999999999964,119.99999999999993,29.999999999999982,3072000
