file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,actual_sampling_rate_hz,source_samples,source_duration_s,analysis_start_s,analysis_duration_s,spectral_duration_s,four_channel_sample_count_match,four_channel_start_time_match,sensitivity_v_per_g,input_limit_v,samples,rms_g,peak_abs_g,p99_99_abs_g,rail_threshold_v,near_input_limit_samples,near_input_limit_ratio_pct,rail_samples,rail_ratio_pct,rail_segments,max_rail_run_samples,nominal_one_x_hz,observed_one_x_hz,one_x_error_hz,one_x_prominence_db,one_x_screen_detected,over_50g_samples,over_50g_ratio_pct
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,25600.000000000015,4994560,195.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.5487693449720068,26.106848979272428,16.00490898314323,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,20.0407366327389,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,25600.000000000015,4994560,195.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.3341356599565048,31.477596713015057,13.506003913949836,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,40.66748399075606,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,25600.000000000015,4994560,195.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.3114586253217211,3.4049438557302194,2.117097973451416,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,55.06138550113257,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,25600.000000000015,4994560,195.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.3602082319178548,4.845198980003905,3.004870103111428,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,64.31284121196617,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,25600.000000000015,4976641,194.4000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.3816763942740886,36.09032761904528,17.414179842820236,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,15.73773112486737,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,25600.000000000015,4976641,194.4000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.1844881811259353,28.34188827718696,14.238840473684911,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,41.0174777111135,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,25600.000000000015,4976641,194.4000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.3300775625580568,12.103726448927679,5.559644037665467,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,49.076273533920414,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,25600.000000000015,4976641,194.4000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.2670003559915748,7.534850022860945,3.1685982537176756,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,61.37595422329011,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,25600.000000000015,5217280,203.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.4142161182469213,24.573921767214557,14.405958258850015,5.1,0,0.0,0,0.0,0,0,10.0,10.062500000000005,0.06250000000000533,16.912799033239946,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,25600.000000000015,5217280,203.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.48964635296851,27.865461207673107,15.797206097638579,5.1,0,0.0,0,0.0,0,0,10.0,10.062500000000005,0.06250000000000533,42.71313088573527,Yes,0,0.0
