file,bearing,rpm,rotor,fault,repeat,condition_label,actual_sampling_rate_hz,analysis_start_s,analysis_duration_s,spectral_duration_s,samples_per_channel
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,L_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,M2_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,U2_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
