file,bearing,rpm,rotor,fault,repeat,condition_label,actual_sampling_rate_hz,analysis_start_s,analysis_duration_s,spectral_duration_s,samples_per_channel
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_B_25600_N204_1400.tdms,N204,1400,L,B,1,L_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M2_B_25600_N204_1200.tdms,N204,1200,M2,B,1,M2_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M2_B_25600_N204_1400.tdms,N204,1400,M2,B,1,M2_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M2_B_25600_N204_1600.tdms,N204,1600,M2,B,1,M2_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M3_B_25600_N204_600.tdms,N204,600,M3,B,1,M3_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,M3_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U1_B_25600_N204_1600.tdms,N204,1600,U1,B,1,U1_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U2_B_25600_N204_600.tdms,N204,600,U2,B,1,U2_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_B_25600_N204_1600.tdms,N204,1600,U3,B,1,U3_B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
