bearing,fault,rotor,channel,repeat,rpm_count,rpm_values,rms_values_g,spearman_rho,spearman_p,linear_slope_g_per_rpm,strictly_increasing,highest_to_lowest_rms_ratio
N204,B,H,CH0,1,6,600;800;1000;1200;1400;1600,0.368028;0.563621;0.872677;1.14554;1.52049;1.10268,0.8285714285714287,0.04156268221574334,0.0009738223997910159,No,2.9961949702796757
N204,B,H,CH1,1,6,600;800;1000;1200;1400;1600,0.329019;0.512083;0.780371;1.02312;1.36014;1.0185,0.8285714285714287,0.04156268221574334,0.0008906187234537976,No,3.0955664631960524
N204,B,H,CH2,1,6,600;800;1000;1200;1400;1600,0.0798604;0.120338;0.178054;0.248463;0.547302;0.254024,0.942857142857143,0.004804664723032055,0.00031744604756313804,No,3.1808536558686695
N204,B,H,CH3,1,6,600;800;1000;1200;1400;1600,0.0731335;0.106787;0.159897;0.207545;0.299325;0.222872,0.942857142857143,0.004804664723032055,0.0001962793138019125,No,3.0474658024088055
N204,B,L,CH0,1,6,600;800;1000;1200;1400;1600,0.444726;0.66529;0.955796;1.27519;1.58786;1.84654,1.0,0.0,0.0014423090654831115,Yes,4.152076694346947
N204,B,L,CH1,1,6,600;800;1000;1200;1400;1600,0.395797;0.58752;0.852055;1.11135;1.38894;1.67621,1.0,0.0,0.0012950885820656715,Yes,4.235015808025474
N204,B,L,CH2,1,6,600;800;1000;1200;1400;1600,0.376491;0.506113;0.43;0.99996;1.43987;0.691097,0.7714285714285715,0.07239650145772594,0.0007063243464669749,No,1.8356282246265885
N204,B,L,CH3,1,6,600;800;1000;1200;1400;1600,0.161503;0.265777;0.291404;0.58892;0.799486;0.444278,0.8285714285714287,0.04156268221574334,0.0004732172619330876,No,2.7509036579894666
N204,B,M1,CH0,1,6,600;800;1000;1200;1400;1600,0.310969;0.470063;0.65369;0.854792;1.13589;1.36395,1.0,0.0,0.0010662095892199801,Yes,4.386120773655123
N204,B,M1,CH1,1,6,600;800;1000;1200;1400;1600,0.29791;0.43506;0.60648;0.81554;1.04284;1.27752,1.0,0.0,0.000990066804467348,Yes,4.288286297611038
N204,B,M1,CH2,1,6,600;800;1000;1200;1400;1600,0.0715829;0.106779;0.151424;0.20759;0.507224;0.328201,0.942857142857143,0.004804664723032055,0.00036294195013793164,No,4.584912883829314
N204,B,M1,CH3,1,6,600;800;1000;1200;1400;1600,0.0745207;0.111913;0.155677;0.201456;0.287166;0.327859,1.0,0.0,0.0002626040682130138,Yes,4.399564220745813
N204,B,M2,CH0,1,6,600;800;1000;1200;1400;1600,0.272858;0.478558;0.670174;0.889329;1.11627;1.34851,1.0,0.0,0.0010729376325098099,Yes,4.9421870676558575
N204,B,M2,CH1,1,6,600;800;1000;1200;1400;1600,0.277404;0.476781;0.657206;0.885043;1.10897;1.35505,1.0,0.0,0.0010732349392707603,Yes,4.884751848133343
N204,B,M2,CH2,1,6,600;800;1000;1200;1400;1600,0.0691856;0.118203;0.171696;0.242259;0.480732;0.30069,0.942857142857143,0.004804664723032055,0.0003308104308714083,No,4.346138416389824
N204,B,M2,CH3,1,6,600;800;1000;1200;1400;1600,0.0768232;0.121097;0.173079;0.230856;0.271211;0.321344,1.0,0.0,0.00024724646531106747,Yes,4.18290779713217
N204,B,M3,CH0,1,6,600;800;1000;1200;1400;1600,0.37984;0.571699;0.713559;1.02156;1.26927;1.59444,1.0,0.0,0.0012105338133848364,Yes,4.197674792476665
N204,B,M3,CH1,1,6,600;800;1000;1200;1400;1600,0.404855;0.581762;0.752528;1.07306;1.25926;1.60434,1.0,0.0,0.001192923330281442,Yes,3.9627496096615844
N204,B,M3,CH2,1,6,600;800;1000;1200;1400;1600,0.0953397;0.146958;0.20513;0.266632;0.51929;0.365411,0.942857142857143,0.004804664723032055,0.00036126487774854646,No,3.832723836112921
N204,B,M3,CH3,1,6,600;800;1000;1200;1400;1600,0.0975498;0.147524;0.203916;0.265055;0.333358;0.397827,1.0,0.0,0.00030286060546572043,Yes,4.078190563360812
N204,B,U1,CH0,1,6,600;800;1000;1200;1400;1600,0.423146;0.629467;0.909644;1.22578;1.52711;1.84217,1.0,0.0,0.0014434553624972188,Yes,4.35350347629514
N204,B,U1,CH1,1,6,600;800;1000;1200;1400;1600,0.387781;0.563192;0.873085;1.13862;1.38925;1.6995,1.0,0.0,0.0013289033726458215,Yes,4.382639988955278
N204,B,U1,CH2,1,6,600;800;1000;1200;1400;1600,0.0884903;0.131235;0.183756;0.244902;0.33148;0.367444,1.0,0.0,0.00029380703247762984,Yes,4.152366018865482
N204,B,U1,CH3,1,6,600;800;1000;1200;1400;1600,0.100506;0.12138;0.171284;0.2275;0.294838;0.366146,1.0,0.0,0.0002721125384402349,Yes,3.643015196757625
N204,B,U2,CH0,1,6,600;800;1000;1200;1400;1600,0.437077;0.647086;0.93888;1.21011;1.55528;1.85068,1.0,0.0,0.0014376883837114059,Yes,4.234219537884059
N204,B,U2,CH1,1,6,600;800;1000;1200;1400;1600,0.398091;0.574899;0.909519;1.16482;1.42307;1.69017,1.0,0.0,0.001322887598177484,Yes,4.2456781206874235
N204,B,U2,CH2,1,6,600;800;1000;1200;1400;1600,0.0889437;0.132935;0.190639;0.24332;0.381384;0.3844,1.0,0.0,0.0003250443189086073,Yes,4.321838322385556
N204,B,U2,CH3,1,6,600;800;1000;1200;1400;1600,0.114259;0.127784;0.185954;0.232209;0.305202;0.36989,1.0,0.0,0.0002652378325597,Yes,3.2372981428281604
N204,B,U3,CH0,1,6,600;800;1000;1200;1400;1600,0.449034;0.672732;0.980252;1.23725;1.55502;1.8012,1.0,0.0,0.0013806708204859282,Yes,4.011278881228509
N204,B,U3,CH1,1,6,600;800;1000;1200;1400;1600,0.409061;0.593437;0.995188;1.1968;1.41241;1.66656,1.0,0.0,0.0012780049427310951,Yes,4.07411713582703
N204,B,U3,CH2,1,6,600;800;1000;1200;1400;1600,0.0913462;0.137144;0.199762;0.250838;0.469623;0.395656,0.942857142857143,0.004804664723032055,0.0003671518476752128,No,4.331387926542447
N204,B,U3,CH3,1,6,600;800;1000;1200;1400;1600,0.132089;0.134746;0.197523;0.244403;0.313618;0.370097,1.0,0.0,0.00025336284868242255,Yes,2.8018860119942977
