file,bearing,rpm,rotor,fault,source_duration_s,analysis_start_s,analysis_end_s,analysis_duration_s,analysis_window_policy
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,196.600039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,191.4,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,193.403867,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,N204,1400,U3,IR+OR+B,192.900039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,191.5,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,196.9,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,195.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,201.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,192.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,6204,1400,L,IR+OR+B,192.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,6204,1400,M3,IR+OR+B,192.800039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,6204,1400,U3,IR+OR+B,191.9,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,193.300039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,192.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,192.2,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,196.5,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,192.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,207.100039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,192.7,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,192.2,60.0,180.0,120.0,discard_first_60s_keep_next_120s
