dimension,value,files,files_with_rail,prevalence_pct,rail_samples
bearing,30204,100,33,33.0,1092
bearing,6204,8,6,75.0,81
bearing,N204,8,8,100.0,3536
rpm,1400,12,10,83.33333333333333,1477
rpm,1600,72,37,51.388888888888886,3232
rpm,600,32,0,0.0,0
rotor,H,17,9,52.94117647058823,1155
rotor,L,17,9,52.94117647058823,757
rotor,M1,12,2,16.666666666666668,4
rotor,M2,12,4,33.333333333333336,13
rotor,M3,17,7,41.1764705882353,1797
rotor,U1,12,4,33.333333333333336,142
rotor,U2,12,4,33.333333333333336,135
rotor,U3,17,8,47.05882352941177,706
fault,B,8,0,0.0,0
fault,H,16,0,0.0,0
fault,IR,16,0,0.0,0
fault,IR+B,8,6,75.0,107
fault,IR+OR,8,8,100.0,78
fault,IR+OR+B,36,26,72.22222222222223,4499
fault,OR,16,0,0.0,0
fault,OR+B,8,7,87.5,25
