file,channel,channel_index,bearing_filename,rpm_filename,rotor_filename,fault_filename,bearing_metadata,rpm_metadata,rotor_metadata,fault_metadata,sampling_rate_hz,source_samples,source_duration_s,analysis_start_sample,analysis_end_sample,analysis_start_s,analysis_end_s,analysis_window_policy,samples,duration_s,sensitivity_v_per_g,min_g,max_g,n_above_50g,zero_shift_screen,largest_1s_median_step_g,duplicate_copy_count,n_at_rail,n_rail_events,max_rail_run,mean_rail_run,rail_ratio_pct,usability_tier
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,CH0,0,N204,1400,H,IR+OR+B,N204,1400,H,IR+OR+B,25600.000000000015,5032961,196.6000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,360,suspect,0.7367781521058091,0,170,170,1,1.0,0.005533854166666666,C
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,CH1,1,N204,1400,H,IR+OR+B,N204,1400,H,IR+OR+B,25600.000000000015,5032961,196.6000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-50.655637040792065,50.67458878321781,19,suspect,0.4274423423019801,0,16,14,3,1.1428571428571428,0.0005208333333333333,C
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,CH2,2,N204,1400,H,IR+OR+B,N204,1400,H,IR+OR+B,25600.000000000015,5032961,196.6000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-17.426176826538853,16.774816020040365,0,suspect,0.24036512394550963,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,CH3,3,N204,1400,H,IR+OR+B,N204,1400,H,IR+OR+B,25600.000000000015,5032961,196.6000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-15.834996031288716,16.857068811308697,0,pass,0.016019300859140863,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,CH0,0,N204,1400,L,IR+OR+B,N204,1400,L,IR+OR+B,25600.000000000015,4899840,191.3999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,153,pass,0.2626624737966805,0,58,58,1,1.0,0.0018880208333333333,B
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,CH1,1,N204,1400,L,IR+OR+B,N204,1400,L,IR+OR+B,25600.000000000015,4899840,191.3999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-50.655637040792065,50.67458878321781,7,suspect,0.5927050694059405,0,6,6,1,1.0,0.0001953125,C
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,CH2,2,N204,1400,L,IR+OR+B,N204,1400,L,IR+OR+B,25600.000000000015,4899840,191.3999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-31.22257057794148,27.918463320645813,0,pass,0.10002212221997982,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,CH3,3,N204,1400,L,IR+OR+B,N204,1400,L,IR+OR+B,25600.000000000015,4899840,191.3999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-23.526924231528472,17.660685450869135,0,pass,0.01581509744255745,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,CH0,0,N204,1400,M3,IR+OR+B,N204,1400,M3,IR+OR+B,25600.000000000015,4951139,193.40386718749988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,681,suspect,1.2743282082053944,0,438,436,3,1.0045871559633028,0.0142578125,C
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,CH1,1,N204,1400,M3,IR+OR+B,N204,1400,M3,IR+OR+B,25600.000000000015,4951139,193.40386718749988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-50.655637040792065,50.67458878321781,91,suspect,1.4412268747772272,0,77,76,2,1.013157894736842,0.002506510416666667,C
