file,bearing,rpm,rotor,fault,source_duration_s,analysis_start_s,analysis_end_s,analysis_duration_s,analysis_window_policy,samples_all_channels,n_above_50g_all_channels,n_at_rail_all_channels,rail_ratio_pct,max_rail_run,zero_shift_suspect_channels,usability_tier,filename_metadata_match
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,196.6000390624999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,379,186,0.001513671875,3,3,C,Yes
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,191.3999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,160,64,0.0005208333333333333,1,1,C,Yes
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,193.40386718749988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,772,515,0.004191080729166667,3,3,C,Yes
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,N204,1400,U3,IR+OR+B,192.9000390624999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,183,101,0.0008219401041666666,1,2,C,Yes
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,191.4999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,411,265,0.0021565755208333335,2,1,C,Yes
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,196.8999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,346,208,0.0016927083333333332,2,2,C,Yes
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,195.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,780,546,0.004443359375,3,2,C,Yes
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,201.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,379,233,0.0018961588541666664,1,2,C,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,192.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,2,1,8.138020833333333e-06,1,0,B,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,6204,1400,L,IR+OR+B,192.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,22,16,0.00013020833333333333,2,1,C,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,6204,1400,M3,IR+OR+B,192.80003906249988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,6204,1400,U3,IR+OR+B,191.8999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,1,A,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,193.30003906249988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,23,12,9.765625e-05,1,1,C,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,192.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,34,30,0.000244140625,2,0,B,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,192.1999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,3,3,2.44140625e-05,1,0,B,Yes
