bearing,rpm,fault,carrier_band_hz,target,family,component,channels,detected_channels,detection_rate_pct,median_prominence_db,q25_prominence_db,q75_prominence_db
30204,1400,IR+OR+B,10000-11200,BPFI_1x,inner_harmonic,IR,16,2,12.5,9.946965987034133,8.017326899440684,13.911960516829373
30204,1400,IR+OR+B,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,9.234617920205016,8.02718065824962,11.63361473588676
30204,1400,IR+OR+B,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,7.985380736210759,7.091706882063067,8.975152678151247
30204,1400,IR+OR+B,10000-11200,BPFI_2x,inner_harmonic,IR,16,2,12.5,8.254334309779043,6.787932131376235,10.784689084040721
30204,1400,IR+OR+B,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,8.053342560769105,7.436296296523686,8.949925496700356
30204,1400,IR+OR+B,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,9,56.25,16.404201471269324,9.663536105734607,20.220890631303437
30204,1400,IR+OR+B,10000-11200,BPFI_3x,inner_harmonic,IR,16,1,6.25,10.055256972547786,9.10350088830099,11.178103978438276
30204,1400,IR+OR+B,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,9.29699854757757,8.324143773879312,12.346109939093063
30204,1400,IR+OR+B,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,1,6.25,8.144196094179271,7.729041608502958,8.612021866314173
30204,1400,IR+OR+B,10000-11200,BPFO_1x,outer_harmonic,OR,16,8,50.0,13.197638420690511,6.8914979878297,30.567181791916383
30204,1400,IR+OR+B,10000-11200,BPFO_2x,outer_harmonic,OR,16,7,43.75,8.71698879584567,7.830439346738373,21.809598489869344
30204,1400,IR+OR+B,10000-11200,BPFO_3x,outer_harmonic,OR,16,5,31.25,12.201339000217835,9.065137438122266,16.10925917465906
30204,1400,IR+OR+B,10000-11200,BSF_1x,rolling_harmonic,B,16,0,0.0,6.516920492378107,4.926453683733701,7.999089159082732
30204,1400,IR+OR+B,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,4.691125601690249,3.872474067510902,5.731907515132773
30204,1400,IR+OR+B,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,5.449457890932857,4.254508299210164,6.709361813882911
30204,1400,IR+OR+B,10000-11200,BSF_2x,rolling_harmonic,B,16,0,0.0,6.660948302589738,6.387984789819209,7.818915768753698
30204,1400,IR+OR+B,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,12,75.0,16.537711547269907,15.094500496668934,19.28278538446905
30204,1400,IR+OR+B,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,6,37.5,8.505557153767167,8.054526525718012,29.14892609221292
