filter,band,bearing,rpm,abs_g_bin,bin_low_g,bin_high_g,samples,total_samples,sample_pct,interpretation
bessel,B1_0_2k,30204,1400,0-0.1,0.0,0.1,2435830,12288000,19.822835286458332,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1400,0.1-0.25,0.1,0.25,3944968,12288000,32.10423177083333,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1400,0.25-0.5,0.25,0.5,4204781,12288000,34.21859537760417,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1400,0.5-1,0.5,1.0,1546284,12288000,12.58369140625,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1400,1-2,1.0,2.0,130674,12288000,1.063427734375,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1400,2-5,2.0,5.0,23577,12288000,0.1918701171875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1400,5-10,5.0,10.0,1812,12288000,0.01474609375,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1400,10-20,10.0,20.0,74,12288000,0.0006022135416666667,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1400,20-30,20.0,30.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1400,30-40,30.0,40.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1400,40-50,40.0,50.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1400,50-inf,50.0,inf,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1600,0-0.1,0.0,0.1,13267939,49152000,26.99369099934896,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1600,0.1-0.25,0.1,0.25,15696499,49152000,31.93460896809896,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1600,0.25-0.5,0.25,0.5,13361657,49152000,27.18436075846354,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1600,0.5-1,0.5,1.0,5730799,49152000,11.659340413411458,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1600,1-2,1.0,2.0,980252,49152000,1.9943277994791666,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1600,2-5,2.0,5.0,103607,49152000,0.21078898111979166,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1600,5-10,5.0,10.0,10572,49152000,0.0215087890625,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1600,10-20,10.0,20.0,672,49152000,0.0013671875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1600,20-30,20.0,30.0,3,49152000,6.103515625e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1600,30-40,30.0,40.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1600,40-50,40.0,50.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,30204,1600,50-inf,50.0,inf,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1400,0-0.1,0.0,0.1,2513991,9216000,27.278548177083334,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1400,0.1-0.25,0.1,0.25,3123982,9216000,33.897374131944446,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1400,0.25-0.5,0.25,0.5,2510846,9216000,27.244422743055555,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1400,0.5-1,0.5,1.0,764492,9216000,8.295269097222222,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1400,1-2,1.0,2.0,219103,9216000,2.377419704861111,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1400,2-5,2.0,5.0,53158,9216000,0.5768012152777777,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1400,5-10,5.0,10.0,23043,9216000,0.25003255208333336,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1400,10-20,10.0,20.0,7374,9216000,0.08001302083333334,post_filter_sample_distribution_not_reconstructed_sensor_input
