filter,band,channels,peak_over_50g_channels,median_peak_g,max_peak_g,median_rms_g,median_p99_9_g,median_pct_samples_over_50g,median_energy_pct
bessel,B1_0_2k,46,0,14.757088514823202,48.487922162472714,0.38703733234963034,2.6381708818591423,0.0,1.27810335360419
bessel,B2_2_7k,46,0,24.490002146813026,42.32171299064368,1.3620681741153593,9.18867517484853,0.0,17.26726449677144
bessel,B3_7_10k,46,0,22.619215590007784,37.85739711267739,1.1810345780726652,9.244337674061937,0.0,13.079369401823808
bessel,B4_10_11p5k,46,0,18.664243412851437,26.231174670521142,0.9268282051881074,7.122359499637442,0.0,9.985291218764
bessel,B5_11p5_12p8k,46,0,15.24900780113121,27.152976214615663,0.8147629412615813,5.889363567534705,0.0,5.860658710204479
butter,B1_0_2k,46,0,18.61791822152977,48.691271563763145,0.522692192157434,4.005792532601849,0.0,2.530414638010712
butter,B2_2_7k,46,7,33.853948185462,56.15786939098679,1.7621638622173754,12.51911223624327,0.0,28.881498640501114
butter,B3_7_10k,46,1,31.513575692319954,51.39674561324385,1.6783507917930889,12.981734193819008,0.0,25.99868192481685
butter,B4_10_11p5k,46,0,25.79938640465921,34.76994591111626,1.1984891480174595,9.698214016144817,0.0,17.584932270102954
butter,B5_11p5_12p8k,46,0,21.318385387204565,39.290453913565315,1.1007250696355266,8.090873453686129,0.0,10.68363560292487
cheby1,B1_0_2k,46,0,17.8998513085236,43.489129639090585,0.5463409852556605,4.191941078288679,0.0,2.718658323014041
cheby1,B2_2_7k,46,7,34.3499222645055,54.56510321227311,1.831370933093298,13.684217525932784,0.0,29.37633459687249
cheby1,B3_7_10k,46,1,32.2525124653839,50.93864225304799,1.7488509019154068,13.267915008722944,0.0,26.901891980899336
cheby1,B4_10_11p5k,46,0,26.16699181781175,35.415134764160555,1.2134591807857416,9.756027195652393,0.0,18.143741533053237
cheby1,B5_11p5_12p8k,46,0,21.866677615444953,40.21153479501927,1.142179250774201,8.16229260041208,0.0,10.739765993961566
cheby2,B1_0_2k,46,0,14.235310632126787,48.4322847333038,0.3486782540282792,2.4111251660030506,0.0,0.9785478212413383
cheby2,B2_2_7k,46,0,20.71680379469724,37.08450559846976,1.2900644140088509,8.296914408986797,0.0,14.666706937599253
cheby2,B3_7_10k,46,0,18.12521696932582,31.715321846281235,1.082515328866899,7.711819304437903,0.0,10.562196177667142
cheby2,B4_10_11p5k,46,0,15.449689864144396,22.39813380460125,0.8944862058850226,6.258907355175465,0.0,8.98631710088917
cheby2,B5_11p5_12p8k,46,0,12.232309401811396,21.451548721346335,0.7678972958583787,5.167412383545758,0.0,4.914439869137297
ellip,B1_0_2k,46,0,17.83496354146169,43.507220039169,0.5402226033676445,4.09726132405622,0.0,2.669022825667609
ellip,B2_2_7k,46,7,34.05752016110164,55.04420581509811,1.81462513737263,13.245893580915212,0.0,29.11976267159385
ellip,B3_7_10k,46,1,31.685067553626926,51.25146902848684,1.7327980076769394,13.084825391784983,0.0,26.60535338893307
ellip,B4_10_11p5k,46,0,25.681333828386812,34.73382266947649,1.206695621495355,9.665691080853701,0.0,17.925859047716514
ellip,B5_11p5_12p8k,46,0,21.477289626257807,39.69549607892409,1.132487925947257,8.07574846615983,0.0,10.625365975065947
