filter,band,component,channels,channels_with_any_nonoverlap_target_at_least_15_db,detection_rate_pct,median_strongest_prominence_db
bessel,B1_0_2k,B,47,20,42.5531914893617,14.429171891409599
bessel,B1_0_2k,IR,47,15,31.914893617021278,14.17674479907279
bessel,B1_0_2k,OR,47,9,19.148936170212767,10.243297368792856
bessel,B2_2_7k,B,47,21,44.680851063829785,14.12101242841423
bessel,B2_2_7k,IR,47,26,55.319148936170215,17.151677938133272
bessel,B2_2_7k,OR,47,15,31.914893617021278,11.964781909301337
bessel,B3_7_10k,B,47,23,48.93617021276596,14.809351760403677
bessel,B3_7_10k,IR,47,23,48.93617021276596,14.238660209248678
bessel,B3_7_10k,OR,47,11,23.404255319148938,10.521695237681747
bessel,B4_10_11p5k,B,47,12,25.53191489361702,13.106224713385878
bessel,B4_10_11p5k,IR,47,13,27.659574468085108,13.345394244721767
bessel,B4_10_11p5k,OR,47,8,17.02127659574468,9.826630088669372
butter,B1_0_2k,B,47,22,46.808510638297875,14.761630872769643
butter,B1_0_2k,IR,47,22,46.808510638297875,14.014856411351229
butter,B1_0_2k,OR,47,13,27.659574468085108,11.316558697643122
butter,B2_2_7k,B,47,23,48.93617021276596,14.63861307557141
butter,B2_2_7k,IR,47,25,53.191489361702125,16.28126392352919
butter,B2_2_7k,OR,47,16,34.04255319148936,11.508376473096824
butter,B3_7_10k,B,47,25,53.191489361702125,15.259454464807058
butter,B3_7_10k,IR,47,23,48.93617021276596,14.082519383217331
butter,B3_7_10k,OR,47,13,27.659574468085108,11.092842350450955
butter,B4_10_11p5k,B,47,13,27.659574468085108,13.01305997785763
butter,B4_10_11p5k,IR,47,15,31.914893617021278,13.933767815501863
butter,B4_10_11p5k,OR,47,8,17.02127659574468,10.087785352374773
cheby1,B1_0_2k,B,47,22,46.808510638297875,14.137241135348837
cheby1,B1_0_2k,IR,47,23,48.93617021276596,14.789519545226986
cheby1,B1_0_2k,OR,47,13,27.659574468085108,11.236192170248039
cheby1,B2_2_7k,B,47,23,48.93617021276596,14.683518528925692
cheby1,B2_2_7k,IR,47,25,53.191489361702125,16.43293007441382
cheby1,B2_2_7k,OR,47,16,34.04255319148936,11.290847754840744
cheby1,B3_7_10k,B,47,23,48.93617021276596,14.653219663611656
cheby1,B3_7_10k,IR,47,23,48.93617021276596,14.435440692313861
cheby1,B3_7_10k,OR,47,13,27.659574468085108,11.401009455889557
cheby1,B4_10_11p5k,B,47,16,34.04255319148936,12.901154319865153
cheby1,B4_10_11p5k,IR,47,14,29.78723404255319,13.908612333348746
cheby1,B4_10_11p5k,OR,47,8,17.02127659574468,10.538720718191374
cheby2,B1_0_2k,B,47,17,36.17021276595745,13.09077504985417
cheby2,B1_0_2k,IR,47,11,23.404255319148938,12.618800283356027
cheby2,B1_0_2k,OR,47,7,14.893617021276595,10.003535137966878
cheby2,B2_2_7k,B,47,18,38.297872340425535,14.038192280418901
cheby2,B2_2_7k,IR,47,26,55.319148936170215,16.49472704862603
cheby2,B2_2_7k,OR,47,16,34.04255319148936,12.099158363049476
cheby2,B3_7_10k,B,47,22,46.808510638297875,14.558875089971405
cheby2,B3_7_10k,IR,47,16,34.04255319148936,13.56181396053251
cheby2,B3_7_10k,OR,47,9,19.148936170212767,10.265291370108931
cheby2,B4_10_11p5k,B,47,11,23.404255319148938,12.100655092153886
cheby2,B4_10_11p5k,IR,47,8,17.02127659574468,11.862461075537718
cheby2,B4_10_11p5k,OR,47,8,17.02127659574468,9.324889335984155
ellip,B1_0_2k,B,47,22,46.808510638297875,14.345057286695027
ellip,B1_0_2k,IR,47,20,42.5531914893617,14.451290687855174
ellip,B1_0_2k,OR,47,13,27.659574468085108,11.45146312579949
ellip,B2_2_7k,B,47,23,48.93617021276596,14.669915979350584
ellip,B2_2_7k,IR,47,25,53.191489361702125,16.339437014595756
ellip,B2_2_7k,OR,47,15,31.914893617021278,11.307255865216883
ellip,B3_7_10k,B,47,23,48.93617021276596,14.768595237294736
ellip,B3_7_10k,IR,47,23,48.93617021276596,14.473827475560048
ellip,B3_7_10k,OR,47,13,27.659574468085108,11.15708782444248
ellip,B4_10_11p5k,B,47,15,31.914893617021278,13.026386601233792
ellip,B4_10_11p5k,IR,47,14,29.78723404255319,13.864504527619284
ellip,B4_10_11p5k,OR,47,8,17.02127659574468,10.394006977763661
