file,bearing,rpm,rotor,fault,channel,cutoff_hz,filters_over_50g_count,filters_over_50g,majority_at_least_3_of_5,minimum_filtered_peak_g,maximum_filtered_peak_g
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,2000.0,0,None,No,12.120695045041872,17.698582067775217
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,7000.0,2,butter+ellip,No,19.790462453908788,51.266152485523435
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,10000.0,5,bessel+butter+cheby1+cheby2+ellip,Yes,51.22282585695771,58.206112335516536
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,11500.0,5,bessel+butter+cheby1+cheby2+ellip,Yes,54.375672806947996,58.95334697516648
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,2000.0,0,None,No,12.33022352022259,19.00964634800436
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,7000.0,0,None,No,23.596710546320523,29.052358158953492
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,10000.0,0,None,No,32.99026628117444,47.49442055618594
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,11500.0,1,butter,No,46.29607170770959,50.89256454517426
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,2000.0,0,None,No,9.630880799842291,15.12304200026027
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,7000.0,0,None,No,20.401309548960437,49.359689046008
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,10000.0,4,butter+cheby1+cheby2+ellip,Yes,46.85395518137974,53.66735582084959
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,11500.0,5,bessel+butter+cheby1+cheby2+ellip,Yes,50.37896119835818,54.75754096754028
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,2000.0,0,None,No,8.958608321802487,14.795406609899157
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,7000.0,0,None,No,19.32519502504628,24.4314603226887
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,10000.0,0,None,No,27.15132054668452,42.8637207577509
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH1,11500.0,0,None,No,42.25261043874026,46.653186965408835
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,2000.0,0,None,No,4.407115428978765,6.60476560419821
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,7000.0,0,None,No,16.660993477364705,44.473035931739425
