filter,cutoff_hz,removed_nominal_range_hz,channels,retained_peak_over_50g_channels,retained_peak_at_most_50g_channels,median_retained_peak_g,max_retained_peak_g
bessel,2000.0,>2000,47,0,47,8.991904803199178,21.825669668323005
bessel,7000.0,>7000,47,0,47,21.0232670367416,33.513631617900124
bessel,10000.0,>10000,47,1,46,31.127814096998968,52.62671823011489
bessel,11500.0,>11500,47,8,39,41.262650497444014,57.5428490819503
butter,2000.0,>2000,47,0,47,11.870919126457016,22.25883404073877
butter,7000.0,>7000,47,1,46,27.57764851888657,53.89470157340363
butter,10000.0,>10000,47,10,37,40.63884253820788,58.68210426961335
butter,11500.0,>11500,47,23,24,49.447150720550255,60.372354609771584
cheby1,2000.0,>2000,47,0,47,11.689945771518438,21.575237003537012
cheby1,7000.0,>7000,47,1,46,27.77072742343191,53.09424924195275
cheby1,10000.0,>10000,47,9,38,41.074972274170186,56.79502346687906
cheby1,11500.0,>11500,47,18,29,47.775957418351396,56.24929558692
cheby2,2000.0,>2000,47,0,47,7.615508588917203,21.826832405506963
cheby2,7000.0,>7000,47,0,47,18.10427469443296,31.86012645090189
cheby2,10000.0,>10000,47,4,43,29.15541459998714,56.33304876275059
cheby2,11500.0,>11500,47,12,35,42.042829074270834,58.965996075457355
ellip,2000.0,>2000,47,0,47,11.589586987318299,21.464029427392326
ellip,7000.0,>7000,47,1,46,27.398235855159957,53.31608432332032
ellip,10000.0,>10000,47,10,37,40.93022175388549,56.25298676309228
ellip,11500.0,>11500,47,18,29,47.741502165048345,56.09902745532306
