filter,band,target,component,channels,detected_channels,detection_rate_pct,median_prominence_db
bessel,B1_0_2k,BPFI_1x,IR,26,2,7.6923076923076925,10.354600184037794
bessel,B1_0_2k,BPFI_1x_minus_1X,IR,46,6,13.043478260869565,10.453329661065396
bessel,B1_0_2k,BPFI_1x_plus_1X,IR,46,8,17.391304347826086,10.558153184785892
bessel,B1_0_2k,BPFI_2x,IR,46,9,19.565217391304348,9.122645644784125
bessel,B1_0_2k,BPFI_2x_minus_1X,IR,46,0,0.0,8.67574738769095
bessel,B1_0_2k,BPFI_2x_plus_1X,IR,26,1,3.8461538461538463,7.041162072673808
bessel,B1_0_2k,BPFI_3x,IR,46,6,13.043478260869565,10.016978374661484
bessel,B1_0_2k,BPFI_3x_minus_1X,IR,46,2,4.3478260869565215,8.560906576241807
bessel,B1_0_2k,BPFI_3x_plus_1X,IR,46,1,2.1739130434782608,8.856340315152588
bessel,B1_0_2k,BPFO_1x,OR,30,4,13.333333333333334,7.267399451793272
bessel,B1_0_2k,BPFO_2x,OR,36,2,5.555555555555555,7.729538425692571
bessel,B1_0_2k,BPFO_3x,OR,26,2,7.6923076923076925,7.664723598818342
bessel,B1_0_2k,BSF_1x,B,46,0,0.0,5.250423939660033
bessel,B1_0_2k,BSF_1x_minus_FTF,B,46,0,0.0,5.243357646517373
bessel,B1_0_2k,BSF_1x_plus_FTF,B,46,0,0.0,6.318563761100583
bessel,B1_0_2k,BSF_2x,B,30,3,10.0,8.977499132529923
bessel,B1_0_2k,BSF_2x_minus_FTF,B,46,12,26.08695652173913,11.71415822569306
bessel,B1_0_2k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,7.5990978012295916
bessel,B1_0_2k,BSF_3x,B,36,1,2.7777777777777777,7.571209335943691
bessel,B1_0_2k,BSF_3x_minus_FTF,B,46,2,4.3478260869565215,7.78674944534775
bessel,B1_0_2k,BSF_3x_plus_FTF,B,26,2,7.6923076923076925,6.61046130684676
bessel,B2_2_7k,BPFI_1x,IR,26,4,15.384615384615385,12.119884974160641
bessel,B2_2_7k,BPFI_1x_minus_1X,IR,46,11,23.91304347826087,10.247445672122236
bessel,B2_2_7k,BPFI_1x_plus_1X,IR,46,24,52.17391304347826,15.42271724186771
bessel,B2_2_7k,BPFI_2x,IR,46,15,32.608695652173914,9.519031973302965
