file,rotor,fault,fs,bearing,rpm,source_channel,rail_events,analysis_start_s,analysis_end_s,one_x_confidence,target,target_hz,phase_concentration_r,rayleigh_p_approx
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,118,60.0,180.0,High,1X,23.375000000000014,0.08284125812505642,0.4464705634805114
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,118,60.0,180.0,High,FTF,9.109375000000005,0.046786538386800205,0.7732081697207254
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,118,60.0,180.0,High,BSF,50.40520833333336,0.0836811200413025,0.43919332418171486
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,118,60.0,180.0,High,BPFO,100.20312500000007,0.19308586861553478,0.012510765795239473
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,118,60.0,180.0,High,BPFI,156.9218750000001,0.059125592137422175,0.6631425767156903
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,9,60.0,180.0,High,1X,23.375000000000014,0.4267637851555145,0.21021543539971912
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,9,60.0,180.0,High,FTF,9.109375000000005,0.40845997371767706,0.23981746191663905
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,9,60.0,180.0,High,BSF,50.40520833333336,0.8759745298598467,0.0012386603865270297
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,9,60.0,180.0,High,BPFO,100.20312500000007,0.30305683550518037,0.4567081407968942
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,9,60.0,180.0,High,BPFI,156.9218750000001,0.3422401364315051,0.3677004557378066
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,37,60.0,180.0,High,1X,23.375000000000014,0.12499107252859583,0.5653434042946103
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,37,60.0,180.0,High,FTF,9.109375000000005,0.13219822014084817,0.5283474630827414
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,37,60.0,180.0,High,BSF,50.40520833333336,0.09463020859044897,0.7211681580380844
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,37,60.0,180.0,High,BPFO,100.20312500000007,0.2647570398575681,0.07728137660953399
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,37,60.0,180.0,High,BPFI,156.9218750000001,0.14656894713114899,0.45644773088033297
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,4,60.0,180.0,High,1X,23.375000000000014,0.5772161912495735,0.3003801884981932
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,4,60.0,180.0,High,FTF,9.109375000000005,0.3182178129953178,0.6990017278445649
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,4,60.0,180.0,High,BSF,50.40520833333336,0.5036147378066325,0.40272882417834327
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,4,60.0,180.0,High,BPFO,100.20312500000007,0.1280051794647697,0.9441704241230215
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,4,60.0,180.0,High,BPFI,156.9218750000001,0.2171010905016336,0.8472315616905381
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,338,60.0,180.0,High,1X,23.375000000000014,0.013017434501307825,0.9444140458516819
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,338,60.0,180.0,High,FTF,9.109375000000005,0.041344351923856,0.5616319400773031
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,338,60.0,180.0,High,BSF,50.40520833333336,0.04073122203736326,0.5712522015825842
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,338,60.0,180.0,High,BPFO,100.20312500000007,0.04477221987421787,0.5083740949932178
