bearing,rpm,rotor,channel,carrier_band_hz,component,target,family,overlaps_other_family_search_window,nearest_other_family_target,single_fault,compound_fault,single_prominence_db,compound_prominence_db,delta_compound_minus_single_db,single_at_least_15_db,compound_at_least_15_db
30204,1600,H,CH0,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,24.943783318263172,30.000425512940197,5.056642194677025,Yes,Yes
30204,1600,H,CH0,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,11.070352527361432,16.33185226858845,5.261499741227016,No,Yes
30204,1600,H,CH0,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,24.820215387152338,28.373742332409893,3.5535269452575555,Yes,Yes
30204,1600,H,CH0,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,4.440410645117617,9.295271703648,4.854861058530383,No,No
30204,1600,H,CH0,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,22.660287551193946,25.229156664204805,2.5688691130108587,Yes,Yes
30204,1600,H,CH0,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,6.63576005684548,5.136804269582289,-1.4989557872631911,No,No
30204,1600,H,CH0,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,20.977219945582597,21.33333138880478,0.3561114432221828,Yes,Yes
30204,1600,H,CH0,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,4.440465649463684,6.715595362370975,2.275129712907291,No,No
30204,1600,H,CH0,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,15.480127895746282,20.749567609184098,5.269439713437816,Yes,Yes
30204,1600,H,CH0,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,8.24798104454709,6.848544031246757,-1.399437013300334,No,No
30204,1600,H,CH0,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,17.332162748455865,21.676573683050222,4.344410934594357,Yes,Yes
30204,1600,H,CH0,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,9.210847796356326,13.138860223939854,3.9280124275835284,No,No
30204,1600,H,CH0,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,17.177687133963925,18.7319375176346,1.5542503836706736,Yes,Yes
30204,1600,H,CH0,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,15.88219023557847,4.039504952474129,-11.842685283104341,Yes,No
