carrier_band_hz,component,target,family,overlaps_other_family_search_window,nearest_other_family_target,single_fault,compound_fault,paired_channels,single_detection_rate_pct,compound_detection_rate_pct,single_median_db,compound_median_db,median_delta_db,increased_over_3db,decreased_over_3db,within_plus_minus_3db
10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,32,15.625,0.0,8.466382100184855,7.587351963344248,-2.0403306947880395,6,15,11
10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,32,15.625,0.0,8.466382100184855,5.576927627600137,-4.139250508122325,1,19,12
10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,OR+B,32,15.625,0.0,8.466382100184855,5.146682738120603,-4.16940136227088,0,19,13
10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,32,0.0,0.0,6.3153428046920315,5.346050495167952,-0.5054278036662812,4,8,20
10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,32,0.0,0.0,6.3153428046920315,4.9428647491585584,-0.9436461052171363,5,9,18
10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,OR+B,32,0.0,0.0,6.3153428046920315,5.7880128359170016,-0.21774101752275943,1,5,26
10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,32,31.25,0.0,12.212787910753962,6.3376822471553655,-5.859356504333784,1,22,9
10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,32,31.25,0.0,12.212787910753962,6.086168527698074,-6.1978400327882035,0,23,9
10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,OR+B,32,31.25,3.125,12.212787910753962,6.332821756552069,-5.2410673186005035,2,25,5
10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,32,12.5,12.5,8.591205243151144,6.610997856520356,-1.1123589925718793,3,11,18
10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,32,12.5,0.0,8.591205243151144,7.067118235471186,-1.6663481875677033,3,11,18
10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,OR+B,32,12.5,0.0,8.591205243151144,7.878963584054265,-1.2263039734040966,3,10,19
10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,32,65.625,28.125,16.011790228474418,11.431360300010223,-6.829086722946838,9,20,3
10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,32,65.625,50.0,16.011790228474418,15.457845286841092,-4.498224621129715,8,19,5
10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,32,65.625,31.25,16.011790228474418,9.655210792112642,-8.807941662688169,4,21,7
10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,32,21.875,9.375,7.980753820810211,12.086210078441963,2.52188860903921,15,6,11
10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,32,21.875,18.75,7.980753820810211,6.848868088300787,-1.07039812337708,6,12,14
10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,32,21.875,6.25,7.980753820810211,8.552867510785637,1.010814864510408,9,10,13
10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,32,9.375,0.0,10.726646676266315,6.243052827688461,-4.3090865672396,0,21,11
10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,32,9.375,0.0,10.726646676266315,7.518518258435622,-3.1063540727694727,0,17,15
10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,OR+B,32,9.375,0.0,10.726646676266315,7.776272144140836,-3.368000972615911,0,20,12
10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,32,40.625,6.25,14.789252651523327,8.855528104950546,-5.12200532571145,0,21,11
10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,32,40.625,6.25,14.789252651523327,7.111750552037432,-6.861427348132271,0,25,7
10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,OR+B,32,40.625,6.25,14.789252651523327,9.708252463237436,-4.728067138917321,0,20,12
10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,32,3.125,84.375,11.244254002141634,19.839669609841692,8.710850309084329,28,0,4
10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,32,3.125,68.75,11.244254002141634,17.577029390028564,6.509179829607133,23,2,7
10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,OR+B,32,3.125,0.0,11.244254002141634,7.942759908030345,-2.899825640230797,0,16,16
10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,32,71.875,84.375,16.842127054979194,19.871301383469778,-1.8951941866156368,12,11,9
10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,32,71.875,93.75,16.842127054979194,18.840018456447968,2.5024081760762247,16,9,7
10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,32,71.875,56.25,16.842127054979194,15.918217033013676,-4.019177801246453,1,18,13
10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,32,37.5,56.25,13.67606075422836,15.401540627671265,1.268609183117971,13,4,15
10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,32,37.5,6.25,13.67606075422836,10.418392818169622,-3.7781764100595074,6,18,8
10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,32,37.5,0.0,13.67606075422836,9.827221155299128,-3.435648128715619,4,18,10
10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,32,37.5,50.0,13.748597185969949,14.53578410796297,-0.08305050093451793,9,13,10
10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,32,37.5,25.0,13.748597185969949,12.752124822114707,-1.1482748730969226,3,10,19
10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,32,37.5,6.25,13.748597185969949,8.514420870703082,-4.100063933660272,0,18,14
10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,32,34.375,21.875,10.519813334016785,13.578019985775011,0.7979520676716438,12,7,13
10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,32,34.375,6.25,10.519813334016785,10.347713643932549,0.5319393951781395,6,10,16
10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,32,34.375,15.625,10.519813334016785,11.086445586495568,-0.4621704815544865,5,7,20
10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,32,0.0,9.375,9.039781541038547,9.49080491956882,0.6182926373054247,9,3,20
10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,32,0.0,0.0,9.039781541038547,8.770464246513566,0.3088210344882114,1,6,25
10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,32,0.0,0.0,9.039781541038547,8.442643125853312,-0.4071332307807167,1,6,25
10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,32,12.5,6.25,9.553127484327083,10.726664777449205,1.042972710780857,7,5,20
10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,32,12.5,25.0,9.553127484327083,10.586570259637332,0.1811680848458188,12,4,16
10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,32,12.5,65.625,9.553127484327083,16.798910794178724,6.766527389991299,22,0,10
10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,32,12.5,0.0,10.029196931168867,9.935194084215556,0.7861744505522434,4,8,20
10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,32,12.5,0.0,10.029196931168867,9.27681312387928,-0.7406403850578176,0,6,26
10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,32,12.5,0.0,10.029196931168867,9.033117187716009,-1.3310259386792476,1,9,22
10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,32,0.0,0.0,9.59903902211228,9.250928519290076,0.048727100746307705,5,5,22
10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,32,0.0,0.0,9.59903902211228,9.109253523631033,-0.19989397534131736,0,5,27
