file,bearing,rpm,rotor,fault,channel,raw_peak_abs_g,peak_3000_hz_g,peak_5000_hz_g,peak_7000_hz_g,peak_9000_hz_g,peak_10000_hz_g,peak_11000_hz_g,task_b_branch,largest_positive_drop_interval_hz,largest_positive_drop_g,negative_or_overshoot_steps,task_b_caution,task_b_applicable_raw_peak_at_least_50g,task_b_indicated_carrier_band_hz,task_c_status,task_c_top_target,task_c_top_prominence_db,control_2_7khz_status,control_2_7khz_top_target,control_2_7khz_top_prominence_db
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 0,53.14007637202646,27.756789704211368,34.04053449714455,50.495076293393964,57.46730992845897,58.754925929692774,60.76618552199807,L3,7000->5000,16.454541796249416,0,none_observed,Yes,2000-7000,M- (expanded family),BSF_3x_minus_FTF,13.668600085265723,M- (expanded family),BSF_3x_minus_FTF,13.668600085265723
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 1,50.66981512444486,32.317796888192454,33.13130258926303,45.342442920753264,55.52633525316314,59.95390797594647,57.68382246172919,L2,7000->5000,12.211140331490235,1,post-clipping_filter_reconstruction,Yes,7000-10000,M- (expanded family),BPFI_3x_plus_1X,10.766394920118836,M- (expanded family),BSF_3x_minus_FTF,13.500881175417469
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 2,13.897095270840333,4.321082962922262,9.11831499686229,12.224551095302594,13.359119146301625,13.379637097959892,13.253003912637523,L1,5000->3000,4.797232033940029,1,post-clipping_filter_reconstruction,No,10000-11200,M- (expanded family),BSF_2x_minus_FTF,10.27118629168701,M+ (expanded family),BSF_3x_minus_FTF,15.110058301525255
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 3,16.197007991850946,8.475517325875359,11.563736615546329,12.055797406927852,14.667866689459412,14.159715173264365,14.586840589969118,L1,5000->3000,3.0882192896709704,1,post-clipping_filter_reconstruction,No,10000-11200,M- (expanded family),BPFI_3x,10.632651511595546,M- (expanded family),BSF_3x_minus_FTF,14.739884101001975
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 0,53.13965124731113,33.93115507282097,38.72974487199133,62.98966397206055,62.04991526866205,60.539078293613045,62.345543896672055,L3,7000->5000,24.25991910006922,2,post-clipping_filter_reconstruction,Yes,2000-7000,M+ (expanded family),BSF_2x_minus_FTF,16.764740226635,M+ (expanded family),BSF_2x_minus_FTF,16.764740226635
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 1,50.67169030725295,23.66881752650147,28.206811045174273,32.794570500464935,53.69522360653598,53.69853898844613,54.350167982695794,L2,9000->7000,20.900653106071047,0,none_observed,Yes,7000-10000,M+ (expanded family),BSF_2x_minus_FTF,16.043387030911017,M- (expanded family),BPFO_2x,14.78632633292529
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 2,20.6345327436568,4.636641047614553,10.526998380472364,18.175621325099126,20.46064732359698,20.71042713556357,20.512959710935913,L1,7000->5000,7.648622944626762,1,post-clipping_filter_reconstruction,No,10000-11200,M- (expanded family),BSF_2x_minus_FTF,12.738471858947664,M+ (expanded family),BSF_2x_minus_FTF,15.569596141823052
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 3,16.205604138021197,3.599017484419217,5.369031959162905,9.113588106784434,12.787603995415108,12.613925298415491,12.59746276172159,L1,7000->5000,3.7445561476215286,2,post-clipping_filter_reconstruction,No,10000-11200,M- (expanded family),BPFO_2x,12.737732894490732,M+ (expanded family),BSF_2x_minus_FTF,15.509643872539073
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 0,53.13973817307062,22.823390663346295,38.348243588882156,49.782082177724064,57.95385787408796,57.370709569365786,64.4057226081255,L2,5000->3000,15.52485292553586,1,post-clipping_filter_reconstruction,Yes,7000-10000,M+ (expanded family),BPFO_1x,32.91779497848407,M+ (expanded family),BPFO_1x,28.0042424774133
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 1,50.67142050442803,18.464205918807348,32.51147448800971,44.6391038041612,51.67213569180103,58.127974529893514,58.00541443797472,L2,5000->3000,14.047268569202362,1,post-clipping_filter_reconstruction,Yes,7000-10000,M+ (expanded family),BPFO_1x,33.699888036539114,M+ (expanded family),BPFO_1x,30.008329608533746
