file,rotor,fault,bearing,rpm_nominal,channel,requested_rate_filename_hz,requested_rate_metadata_hz,actual_rate_hz,rate_label,ni_divider_n,native_formula_hz,actual_minus_native_formula_hz,metadata_rate_error_hz,nyquist_hz,approx_alias_free_bandwidth_hz,source_duration_s,analysis_start_s,analysis_end_s,analysis_duration_s,analysis_samples,sensitivity_v_per_g,minimum_g,maximum_g,samples_over_50g,samples_over_50g_per_million,samples_abs_voltage_at_least_5p10v,samples_abs_voltage_at_least_5p10v_per_million,exact_rail_samples,exact_rail_samples_per_million,exact_rail_events,exact_rail_events_per_minute,has_exact_rail,raw_rms_g,raw_p99_abs_g,raw_p99_9_abs_g,raw_p99_99_abs_g,raw_peak_abs_g,common_0_5p5khz_rms_g,common_0_5p5khz_p99_abs_g,common_0_5p5khz_p99_9_abs_g,common_0_5p5khz_p99_99_abs_g,common_0_5p5khz_peak_abs_g,one_x_candidate_hz,one_x_candidate_rpm,one_x_local_ratio_db
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/H_IR+OR+B_12800_N204_1600.tdms,H,IR+OR+B,N204,1600,CH0,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,315.49999999999983,60.0,299.9999999999999,239.99999999999986,3072000,0.0964,-39.16752977327801,53.14191454931536,7,2.2786458333333335,1,0.3255208333333333,1,0.3255208333333333,1,0.25000000000000017,Yes,3.1260564371443302,13.2462907065844,26.862090963496783,38.91538932322952,53.141669266576166,2.031244059593831,8.7761418914754,18.931395281241866,26.147472907966197,38.11431070396895,26.686978769945913,1601.2187261967547,35.14241648950482
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/H_IR+OR+B_12800_N204_1600.tdms,H,IR+OR+B,N204,1600,CH1,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,315.49999999999983,60.0,299.9999999999999,239.99999999999986,3072000,0.101,-21.9196785550495,30.567709215396032,0,0.0,0,0.0,0,0.0,0,0.0,No,1.5546647513564988,6.615681266451614,11.41533395160851,15.03046765344938,30.566629665780276,1.384785702786897,5.914196860187116,10.06019313698391,14.050035587123846,29.665825156777327,26.686978769945913,1601.2187261967547,33.3399154611328
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/H_IR+OR+B_12800_N204_1600.tdms,H,IR+OR+B,N204,1600,CH2,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,315.49999999999983,60.0,299.9999999999999,239.99999999999986,3072000,0.0991,-11.550000235116048,14.429447422563069,0,0.0,0,0.0,0,0.0,0,0.0,No,0.8714205188637547,3.5790307944066826,6.833688454572705,9.454045766605503,14.427023853593377,0.6895172232369695,2.8493245437280477,5.218277752813734,7.306635887241496,11.488386280629548,26.686978769945913,1601.2187261967547,65.49620999142137
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/H_IR+OR+B_12800_N204_1600.tdms,H,IR+OR+B,N204,1600,CH3,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,315.49999999999983,60.0,299.9999999999999,239.99999999999986,3072000,0.1001,-5.138053021978023,5.5412980153846165,0,0.0,0,0.0,0,0.0,0,0.0,No,0.42496253011589763,1.6321052494627477,2.6657612858593303,3.5788775603777894,5.5388972310855005,0.3538252174702195,1.3176692649047266,2.1543490591515755,2.9160160755517675,4.6115771488193005,26.686978769945913,1601.2187261967547,58.98922310397217
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/L_IR+OR+B_12800_N204_1600.tdms,L,IR+OR+B,N204,1600,CH0,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,312.29999999999984,60.0,299.9999999999999,239.99999999999986,3072000,0.0964,-40.16561803614108,53.14191454931536,4,1.3020833333333333,1,0.3255208333333333,1,0.3255208333333333,1,0.25000000000000017,Yes,2.865515293672653,12.713407124687558,24.919709423450175,36.23570396914849,53.13926627090817,1.935967394772799,8.551481927127018,17.51782372006192,25.048862564709015,38.47427314253274,26.74947754926663,1604.9686529559976,37.31021582502937
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/L_IR+OR+B_12800_N204_1600.tdms,L,IR+OR+B,N204,1600,CH1,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,312.29999999999984,60.0,299.9999999999999,239.99999999999986,3072000,0.101,-26.452561105742568,22.77595742163366,0,0.0,0,0.0,0,0.0,0,0.0,No,1.6006809193477585,6.957104884225628,11.963005327416544,17.84057148032184,26.45220321910455,1.4620695419790235,6.331237924027412,10.900202403534317,17.738384703610645,25.839926881051884,26.74947754926663,1604.9686529559976,33.499311235476846
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/L_IR+OR+B_12800_N204_1600.tdms,L,IR+OR+B,N204,1600,CH2,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,312.29999999999984,60.0,299.9999999999999,239.99999999999986,3072000,0.0991,-31.53942012988901,27.48322676752775,0,0.0,0,0.0,0,0.0,0,0.0,No,1.4587351188529207,6.496800957346707,13.438539667145946,19.78810611186515,31.54185591002285,1.386699305698396,6.158421700948459,12.888273904137831,18.207856932924216,24.720757670423627,26.74947754926663,1604.9686529559976,41.225706436081836
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/L_IR+OR+B_12800_N204_1600.tdms,L,IR+OR+B,N204,1600,CH3,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,312.29999999999984,60.0,299.9999999999999,239.99999999999986,3072000,0.1001,-9.594307986773229,10.300206826053948,0,0.0,0,0.0,0,0.0,0,0.0,No,0.6947772550209564,2.7325078293183647,4.966449112382192,6.895456201044067,10.297828291228276,0.656509342939643,2.5985053431239202,4.675253257661584,6.5391825363612455,10.130557738603768,26.74947754926663,1604.9686529559976,56.666223531574204
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/M3_IR+OR+B_12800_N204_1600.tdms,M3,IR+OR+B,N204,1600,CH0,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,327.6999999999998,60.0,299.9999999999999,239.99999999999986,3072000,0.0964,-41.16023512829876,53.14191454931536,1,0.3255208333333333,1,0.3255208333333333,1,0.3255208333333333,1,0.25000000000000017,Yes,2.955057972386641,13.557513645709186,24.009317962016425,33.4561506262598,53.142540597101956,2.2453141005175836,10.502041800180923,17.462899895339234,23.35175128122049,35.48588685045047,26.686978769945913,1601.2187261967547,30.335089607591883
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/M3_IR+OR+B_12800_N204_1600.tdms,M3,IR+OR+B,N204,1600,CH1,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,327.6999999999998,60.0,299.9999999999999,239.99999999999986,3072000,0.101,-36.827545231930685,47.59364460831682,0,0.0,0,0.0,0,0.0,0,0.0,No,2.163613675636625,9.814209196037357,17.227419408694153,24.177016834927354,47.59088424205319,2.0235563288698346,9.129676571067062,16.0351587675735,21.050245801653567,49.25395613941191,26.686978769945913,1601.2187261967547,36.14584609102706
