file,rotor,rate_label,actual_rate_hz,source_duration_s,analysis_start_s,analysis_end_s,channels,channels_with_exact_rail,exact_rail_samples,exact_rail_events,samples_over_50g,samples_abs_voltage_at_least_5p10v,maximum_raw_peak_g,median_one_x_rpm
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/H_IR+OR+B_12800_N204_1600.tdms,H,12.8 kHz,12800.000000000007,315.49999999999983,60.0,299.9999999999999,4,1,1,1,7,1,53.141669266576166,1601.2187261967547
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/L_IR+OR+B_12800_N204_1600.tdms,L,12.8 kHz,12800.000000000007,312.29999999999984,60.0,299.9999999999999,4,1,1,1,4,1,53.13926627090817,1604.9686529559976
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/M3_IR+OR+B_12800_N204_1600.tdms,M3,12.8 kHz,12800.000000000007,327.6999999999998,60.0,299.9999999999999,4,1,1,1,1,1,53.142540597101956,1601.2187261967547
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/U3_IR+OR+B_12800_N204_1600.tdms,U3,12.8 kHz,12800.000000000007,312.0999999999998,60.0,299.9999999999999,4,1,2,2,2,2,53.139589486262246,1601.2187261967547
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/H_IR+OR+B_17066_67_N204_1600.tdms,H,17.0667 kHz,17066.666666666668,252.2492578125,60.0,240.0,4,1,1,1,7,1,53.14391261757422,1601.2187261967542
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/L_IR+OR+B_17066_67_N204_1600.tdms,L,17.0667 kHz,17066.666666666668,251.94919921874998,60.0,240.0,4,1,1,1,4,2,53.13926740378481,1603.0936895763757
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/M3_IR+OR+B_17066_67_N204_1600.tdms,M3,17.0667 kHz,17066.666666666668,253.04941406249998,60.0,240.0,4,2,21,21,41,23,53.14250302067326,1601.2187261967542
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/U3_IR+OR+B_17066_67_N204_1600.tdms,U3,17.0667 kHz,17066.666666666668,252.34927734374997,60.0,240.0,4,1,2,2,4,2,53.13880204801977,1601.2187261967542
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,25.6 kHz,25600.000000000015,191.4999999999999,60.0,179.99999999999994,4,2,265,263,411,273,53.13958050436556,1601.2500000000011
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,25.6 kHz,25600.000000000015,196.8999999999999,60.0,179.99999999999994,4,2,208,206,346,222,53.13954489568125,1605.0000000000011
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,25.6 kHz,25600.000000000015,195.2999999999999,60.0,179.99999999999994,4,2,546,540,780,568,53.14023284221835,1597.5000000000011
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,25.6 kHz,25600.000000000015,201.2999999999999,60.0,179.99999999999994,4,2,233,233,379,247,53.14032348950425,1601.2500000000011
